0,1
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-03-04.png,","
Datasets\IAM_Words\words\n04\n04-052\n04-052-02-04.png,She
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-01-06.png,told
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-00-02.png,a
Datasets\IAM_Words\words\m02\m02-090\m02-090-08-01.png,their
Datasets\IAM_Words\words\d06\d06-046\d06-046-02-06.png,of
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-04-04.png,France
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-04-05.png,","
Datasets\IAM_Words\words\a01\a01-038\a01-038-05-07.png,his
Datasets\IAM_Words\words\a03\a03-014\a03-014-07-00.png,Boun
Datasets\IAM_Words\words\c02\c02-007\c02-007-02-00.png,America
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-04-03.png,energetic
Datasets\IAM_Words\words\g07\g07-042\g07-042-06-05.png,the
Datasets\IAM_Words\words\n06\n06-123\n06-123-06-03.png,mile
Datasets\IAM_Words\words\p03\p03-040\p03-040-04-13.png,she
Datasets\IAM_Words\words\n04\n04-195\n04-195-03-11.png,with
Datasets\IAM_Words\words\e07\e07-003\e07-003-06-02.png,are
Datasets\IAM_Words\words\e01\e01-014\e01-014-00-04.png,diaries
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-01-10.png,douloureux
Datasets\IAM_Words\words\p03\p03-033\p03-033-01-00.png,he
Datasets\IAM_Words\words\b01\b01-057\b01-057-08-02.png,to
Datasets\IAM_Words\words\h04\h04-000\h04-000-06-00.png,no
Datasets\IAM_Words\words\b01\b01-000\b01-000-06-03.png,issue
Datasets\IAM_Words\words\b03\b03-025\b03-025-02-01.png,that
Datasets\IAM_Words\words\l07\l07-172\l07-172-02-02.png,efficiency
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-05-06.png,its
Datasets\IAM_Words\words\k04\k04-050\k04-050-03-05.png,to
Datasets\IAM_Words\words\r03\r03-035\r03-035-04-06.png,have
Datasets\IAM_Words\words\k02\k02-117\k02-117-00-05.png,mistresses
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-07-04.png,painful
Datasets\IAM_Words\words\h04\h04-052\h04-052-03-00.png,reduced
Datasets\IAM_Words\words\e06\e06-037\e06-037-03-02.png,waters
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-02-06.png,","
Datasets\IAM_Words\words\b06\b06-097\b06-097-04-02.png,days
Datasets\IAM_Words\words\a05\a05-022\a05-022-03-04.png,year
Datasets\IAM_Words\words\g04\g04-077\g04-077-03-00.png,to
Datasets\IAM_Words\words\e07\e07-003\e07-003-01-04.png,nature
Datasets\IAM_Words\words\e07\e07-094\e07-094-01-03.png,raising
Datasets\IAM_Words\words\p03\p03-029\p03-029-04-01.png,they
Datasets\IAM_Words\words\m04\m04-012\m04-012-08-01.png,to
Datasets\IAM_Words\words\e01\e01-059\e01-059-04-01.png,fashion
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-07-06.png,first
Datasets\IAM_Words\words\b01\b01-018\b01-018-01-04.png,in
Datasets\IAM_Words\words\j04\j04-061\j04-061-03-13.png,ml
Datasets\IAM_Words\words\l01\l01-000\l01-000-04-04.png,enough
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-00-01.png,fact
Datasets\IAM_Words\words\m04\m04-012\m04-012-02-00.png,watched
Datasets\IAM_Words\words\b04\b04-128\b04-128-00-09.png,is
Datasets\IAM_Words\words\a01\a01-030\a01-030-03-06.png,to
Datasets\IAM_Words\words\f07\f07-002\f07-002-01-10.png,at
Datasets\IAM_Words\words\a06\a06-100\a06-100-02-05.png,Trade
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-04-02.png,not
Datasets\IAM_Words\words\h07\h07-000\h07-000-00-06.png,factory
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-08-04.png,very
Datasets\IAM_Words\words\p02\p02-008\p02-008-02-01.png,excitement
Datasets\IAM_Words\words\d07\d07-089\d07-089-10-02.png,support
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-04-01.png,","
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-03-02.png,writing
Datasets\IAM_Words\words\a01\a01-026\a01-026-03-03.png,conference
Datasets\IAM_Words\words\b01\b01-038\b01-038-06-06.png,immediate
Datasets\IAM_Words\words\h02\h02-040\h02-040-06-05.png,of
Datasets\IAM_Words\words\n01\n01-036\n01-036-02-03.png,night
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-06-10.png,&
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-01-05.png,per
Datasets\IAM_Words\words\n02\n02-009\n02-009-06-09.png,.
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-05-08.png,Hahnemann
Datasets\IAM_Words\words\r02\r02-038\r02-038-00-07.png,wasn't
Datasets\IAM_Words\words\k04\k04-028\k04-028-05-00.png,Claudius
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-02-04.png,douloureux
Datasets\IAM_Words\words\a05\a05-048\a05-048-10-00.png,British
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-06-01.png,""""
Datasets\IAM_Words\words\b03\b03-098\b03-098-07-04.png,taken
Datasets\IAM_Words\words\m01\m01-110\m01-110-06-06.png,well
Datasets\IAM_Words\words\d06\d06-060\d06-060-08-01.png,diverse
Datasets\IAM_Words\words\c06\c06-100\c06-100-05-04.png,typical
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-07-04.png,of
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-05-08.png,of
Datasets\IAM_Words\words\c06\c06-011\c06-011-04-00.png,and
Datasets\IAM_Words\words\c04\c04-128\c04-128-00-05.png,done
Datasets\IAM_Words\words\f02\f02-036\f02-036-03-07.png,an
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-04-07.png,Naples
Datasets\IAM_Words\words\m01\m01-012\m01-012-06-00.png,steadily
Datasets\IAM_Words\words\r02\r02-003\r02-003-02-01.png,claim
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-01-01.png,infatuation
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-07-04.png,story
Datasets\IAM_Words\words\k04\k04-017\k04-017-03-08.png,she
Datasets\IAM_Words\words\b06\b06-049\b06-049-02-01.png,alternatives
Datasets\IAM_Words\words\j06\j06-056\j06-056-01-01.png,light
Datasets\IAM_Words\words\n03\n03-106\n03-106-01-00.png,""""
Datasets\IAM_Words\words\r02\r02-065\r02-065-05-05.png,Bank
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-06-07.png,an
Datasets\IAM_Words\words\k02\k02-117\k02-117-00-04.png,his
Datasets\IAM_Words\words\b04\b04-020\b04-020-07-01.png,.
Datasets\IAM_Words\words\b03\b03-092\b03-092-03-09.png,The
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-08-06.png,of
Datasets\IAM_Words\words\j06\j06-018\j06-018-07-03.png,","
Datasets\IAM_Words\words\n02\n02-109\n02-109-01-06.png,seeing
Datasets\IAM_Words\words\b03\b03-098\b03-098-02-04.png,in
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-01-05.png,returned
Datasets\IAM_Words\words\m01\m01-115\m01-115-00-00.png,""""
Datasets\IAM_Words\words\r06\r06-022\r06-022-05-00.png,curling
Datasets\IAM_Words\words\c06\c06-080\c06-080-01-04.png,the
Datasets\IAM_Words\words\c04\c04-080\c04-080-00-04.png,out
Datasets\IAM_Words\words\e04\e04-058\e04-058-01-09.png,as
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-00-05.png,!
Datasets\IAM_Words\words\g05\g05-098\g05-098-04-05.png,the
Datasets\IAM_Words\words\a01\a01-102\a01-102-00-04.png,of
Datasets\IAM_Words\words\g07\g07-050\g07-050-05-02.png,be
Datasets\IAM_Words\words\b01\b01-127\b01-127-02-03.png,","
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-04-05.png,chapter
Datasets\IAM_Words\words\a02\a02-032\a02-032-04-04.png,the
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-09-05.png,.
Datasets\IAM_Words\words\b04\b04-116\b04-116-06-08.png,face
Datasets\IAM_Words\words\a04\a04-085\a04-085-02-02.png,compared
Datasets\IAM_Words\words\k03\k03-138\k03-138-04-03.png,wearily
Datasets\IAM_Words\words\d06\d06-027\d06-027-00-01.png,Kagawa
Datasets\IAM_Words\words\f04\f04-028\f04-028-09-03.png,","
Datasets\IAM_Words\words\a05\a05-004\a05-004-05-04.png,would
Datasets\IAM_Words\words\j04\j04-070\j04-070-02-02.png,passes
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-05-05.png,as
Datasets\IAM_Words\words\l07\l07-138\l07-138-02-06.png,","
Datasets\IAM_Words\words\f02\f02-044\f02-044-06-05.png,students
Datasets\IAM_Words\words\h06\h06-003\h06-003-01-01.png,the
Datasets\IAM_Words\words\a04\a04-096\a04-096-08-00.png,Soviet
Datasets\IAM_Words\words\d04\d04-131\d04-131-06-02.png,even
Datasets\IAM_Words\words\a06\a06-070\a06-070-00-05.png,announcement
Datasets\IAM_Words\words\b04\b04-089\b04-089-04-01.png,dedicated
Datasets\IAM_Words\words\g04\g04-043\g04-043-04-08.png,could
Datasets\IAM_Words\words\p02\p02-131\p02-131-06-03.png,be
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-00-08.png,happens
Datasets\IAM_Words\words\e06\e06-046\e06-046-02-11.png,by
Datasets\IAM_Words\words\j04\j04-080\j04-080-04-03.png,will
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-07-10.png,","
Datasets\IAM_Words\words\r02\r02-000\r02-000-02-07.png,salary
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-00-10.png,Thus
Datasets\IAM_Words\words\e07\e07-098\e07-098-07-00.png,blocks
Datasets\IAM_Words\words\d07\d07-093\d07-093-02-02.png,the
Datasets\IAM_Words\words\n06\n06-123\n06-123-05-02.png,","
Datasets\IAM_Words\words\m02\m02-075\m02-075-06-00.png,politics
Datasets\IAM_Words\words\d04\d04-012\d04-012-01-00.png,personal
Datasets\IAM_Words\words\e02\e02-021\e02-021-00-04.png,better
Datasets\IAM_Words\words\l04\l04-159\l04-159-04-05.png,settle
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-03-06.png,bourgeois
Datasets\IAM_Words\words\c06\c06-020\c06-020-02-06.png,""""
Datasets\IAM_Words\words\k04\k04-075\k04-075-07-06.png,being
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-05-00.png,of
Datasets\IAM_Words\words\b06\b06-049\b06-049-00-02.png,carried
Datasets\IAM_Words\words\d01\d01-118\d01-118-02-06.png,was
Datasets\IAM_Words\words\h06\h06-079\h06-079-02-01.png,direct
Datasets\IAM_Words\words\h02\h02-004\h02-004-00-02.png,held
Datasets\IAM_Words\words\a05\a05-099\a05-099-08-02.png,would
Datasets\IAM_Words\words\n04\n04-039\n04-039-05-00.png,Such
Datasets\IAM_Words\words\b02\b02-045\b02-045-07-01.png,Mr
Datasets\IAM_Words\words\e04\e04-022\e04-022-01-01.png,B
Datasets\IAM_Words\words\f02\f02-000\f02-000-08-05.png,age
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-05-06.png,be
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-04-02.png,with
Datasets\IAM_Words\words\j04\j04-046\j04-046-10-06.png,was
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-02-00.png,described
Datasets\IAM_Words\words\h01\h01-027\h01-027-02-03.png,the
Datasets\IAM_Words\words\a03\a03-006\a03-006-04-05.png,far
Datasets\IAM_Words\words\h04\h04-035\h04-035-06-06.png,","
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-05-12.png,every
Datasets\IAM_Words\words\b01\b01-122\b01-122-01-07.png,is
Datasets\IAM_Words\words\r03\r03-056\r03-056-00-11.png,had
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-05-07.png,Dr
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-00-00.png,By
Datasets\IAM_Words\words\n02\n02-120\n02-120-06-09.png,'s
Datasets\IAM_Words\words\d03\d03-112\d03-112-02-04.png,Persian
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-06-06.png,destructive
Datasets\IAM_Words\words\m01\m01-032\m01-032-05-00.png,she
Datasets\IAM_Words\words\c06\c06-076\c06-076-04-05.png,It
Datasets\IAM_Words\words\a02\a02-057\a02-057-00-03.png,Phones
Datasets\IAM_Words\words\c02\c02-089\c02-089-06-03.png,.
Datasets\IAM_Words\words\a05\a05-025\a05-025-01-05.png,retired
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-05-05.png,.
Datasets\IAM_Words\words\e07\e07-061\e07-061-09-03.png,jars
Datasets\IAM_Words\words\p03\p03-185\p03-185-05-01.png,","
Datasets\IAM_Words\words\n04\n04-190\n04-190-02-11.png,hull
Datasets\IAM_Words\words\j07\j07-015\j07-015-02-04.png,passage
Datasets\IAM_Words\words\m02\m02-052\m02-052-04-06.png,economic
Datasets\IAM_Words\words\a06\a06-100\a06-100-05-13.png,too
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-01-08.png,again
Datasets\IAM_Words\words\m04\m04-131\m04-131-06-06.png,""""
Datasets\IAM_Words\words\b03\b03-098\b03-098-01-01.png,to
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-02-06.png,may
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-04-10.png,going
Datasets\IAM_Words\words\m04\m04-138\m04-138-05-04.png,Something
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-06-00.png,the
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-05-08.png,from
Datasets\IAM_Words\words\b06\b06-064\b06-064-06-06.png,done
Datasets\IAM_Words\words\a04\a04-072\a04-072-03-05.png,Gaitskell
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-08-07.png,.
Datasets\IAM_Words\words\j06\j06-000\j06-000-08-07.png,stages
Datasets\IAM_Words\words\p02\p02-000\p02-000-02-04.png,disappeared
Datasets\IAM_Words\words\m01\m01-104\m01-104-05-03.png,","
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-04-13.png,busy
Datasets\IAM_Words\words\p03\p03-189\p03-189-00-00.png,Sentence
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-02-06.png,experienced
Datasets\IAM_Words\words\k04\k04-039\k04-039-02-07.png,Orsini
Datasets\IAM_Words\words\l01\l01-173\l01-173-04-04.png,Nick
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-00-04.png,outpourings
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-06-07.png,had
Datasets\IAM_Words\words\h04\h04-057\h04-057-06-02.png,and
Datasets\IAM_Words\words\m03\m03-020\m03-020-03-10.png,Or
Datasets\IAM_Words\words\d01\d01-019\d01-019-02-02.png,of
Datasets\IAM_Words\words\b06\b06-075\b06-075-09-00.png,and
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-02-02.png,.
Datasets\IAM_Words\words\a02\a02-072\a02-072-06-03.png,at
Datasets\IAM_Words\words\p01\p01-168\p01-168-00-05.png,make
Datasets\IAM_Words\words\d01\d01-024\d01-024-01-06.png,the
Datasets\IAM_Words\words\g04\g04-060\g04-060-05-00.png,district
Datasets\IAM_Words\words\d06\d06-037\d06-037-05-01.png,that
Datasets\IAM_Words\words\k04\k04-010\k04-010-06-04.png,flight
Datasets\IAM_Words\words\j06\j06-034\j06-034-07-03.png,diff-
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-01-10.png,In
Datasets\IAM_Words\words\d04\d04-111\d04-111-05-02.png,:
Datasets\IAM_Words\words\b01\b01-009\b01-009-04-00.png,South
Datasets\IAM_Words\words\f02\f02-076\f02-076-00-05.png,in
Datasets\IAM_Words\words\a01\a01-007\a01-007-05-06.png,Nationalist
Datasets\IAM_Words\words\b05\b05-098\b05-098-02-01.png,with
Datasets\IAM_Words\words\e04\e04-052\e04-052-01-11.png,clamp
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-00-08.png,Ministry
Datasets\IAM_Words\words\d06\d06-096\d06-096-00-02.png,more
Datasets\IAM_Words\words\a06\a06-119\a06-119-06-06.png,on
Datasets\IAM_Words\words\e07\e07-003\e07-003-02-04.png,viewed
Datasets\IAM_Words\words\g03\g03-049\g03-049-07-02.png,common
Datasets\IAM_Words\words\e04\e04-043\e04-043-04-07.png,ft.
Datasets\IAM_Words\words\f07\f07-006\f07-006-01-02.png,wars
Datasets\IAM_Words\words\k04\k04-028\k04-028-06-02.png,to
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-03-01.png,with
Datasets\IAM_Words\words\c06\c06-043\c06-043-08-00.png,three
Datasets\IAM_Words\words\r02\r02-038\r02-038-04-06.png,Probably
Datasets\IAM_Words\words\g01\g01-012\g01-012-00-08.png,a
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-01-03.png,","
Datasets\IAM_Words\words\r06\r06-130\r06-130-09-04.png,to
Datasets\IAM_Words\words\b06\b06-008\b06-008-06-05.png,Mail
Datasets\IAM_Words\words\d04\d04-075\d04-075-06-02.png,the
Datasets\IAM_Words\words\h02\h02-040\h02-040-03-01.png,a
Datasets\IAM_Words\words\b06\b06-093\b06-093-06-03.png,lay
Datasets\IAM_Words\words\c04\c04-023\c04-023-04-00.png,built
Datasets\IAM_Words\words\a02\a02-102\a02-102-07-05.png,a
Datasets\IAM_Words\words\p03\p03-087\p03-087-08-05.png,you
Datasets\IAM_Words\words\l07\l07-181\l07-181-06-04.png,almost
Datasets\IAM_Words\words\c04\c04-134\c04-134-04-02.png,doll's
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-06-03.png,Giuseppe
Datasets\IAM_Words\words\k04\k04-061\k04-061-06-00.png,to
Datasets\IAM_Words\words\a02\a02-053\a02-053-06-02.png,It
Datasets\IAM_Words\words\f07\f07-069\f07-069-09-03.png,dishes
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-05-03.png,than
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-00-00.png,'
Datasets\IAM_Words\words\a02\a02-000\a02-000-00-09.png,""""
Datasets\IAM_Words\words\c04\c04-116\c04-116-01-01.png,.
Datasets\IAM_Words\words\c04\c04-080\c04-080-04-03.png,had
Datasets\IAM_Words\words\h07\h07-078a\h07-078a-08-03.png,.
Datasets\IAM_Words\words\h07\h07-069\h07-069-07-01.png,.
Datasets\IAM_Words\words\h04\h04-025\h04-025-04-03.png,change
Datasets\IAM_Words\words\a06\a06-044\a06-044-05-01.png,parties
Datasets\IAM_Words\words\d06\d06-096\d06-096-04-08.png,ever
Datasets\IAM_Words\words\f02\f02-033\f02-033-00-03.png,not
Datasets\IAM_Words\words\f01\f01-147\f01-147-04-02.png,anything
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-05-07.png,had
Datasets\IAM_Words\words\r06\r06-027\r06-027-05-03.png,was
Datasets\IAM_Words\words\e04\e04-038\e04-038-02-04.png,with
Datasets\IAM_Words\words\d04\d04-050\d04-050-00-11.png,spiritual
Datasets\IAM_Words\words\k04\k04-033\k04-033-04-00.png,splendours
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-01-03.png,twice
Datasets\IAM_Words\words\e07\e07-066\e07-066-07-03.png,report
Datasets\IAM_Words\words\p03\p03-135\p03-135-03-09.png,.
Datasets\IAM_Words\words\g04\g04-088\g04-088-05-04.png,home
Datasets\IAM_Words\words\k04\k04-085\k04-085-03-01.png,.
Datasets\IAM_Words\words\d06\d06-060\d06-060-01-03.png,is
Datasets\IAM_Words\words\j04\j04-046\j04-046-10-03.png,that
Datasets\IAM_Words\words\m06\m06-098\m06-098-02-00.png,gasped
Datasets\IAM_Words\words\m02\m02-090\m02-090-05-00.png,exactly
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-03-06.png,in
Datasets\IAM_Words\words\b04\b04-047\b04-047-00-06.png,foreigners
Datasets\IAM_Words\words\b06\b06-008\b06-008-09-03.png,Nato
Datasets\IAM_Words\words\n02\n02-033\n02-033-08-04.png,a
Datasets\IAM_Words\words\r06\r06-018\r06-018-06-03.png,.
Datasets\IAM_Words\words\a02\a02-078\a02-078-04-07.png,the
Datasets\IAM_Words\words\l01\l01-050\l01-050-04-03.png,guessed
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-05-04.png,great
Datasets\IAM_Words\words\e04\e04-019\e04-019-07-00.png,B
Datasets\IAM_Words\words\n04\n04-075\n04-075-07-01.png,the
Datasets\IAM_Words\words\g04\g04-011\g04-011-00-01.png,I
Datasets\IAM_Words\words\a02\a02-086\a02-086-04-06.png,.
Datasets\IAM_Words\words\d04\d04-008\d04-008-04-11.png,described
Datasets\IAM_Words\words\f04\f04-028\f04-028-01-00.png,no
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-04-04.png,do
Datasets\IAM_Words\words\g01\g01-019\g01-019-08-08.png,victory
Datasets\IAM_Words\words\k04\k04-163\k04-163-01-05.png,who
Datasets\IAM_Words\words\r03\r03-065\r03-065-00-07.png,it
Datasets\IAM_Words\words\d06\d06-072\d06-072-04-10.png,lead
Datasets\IAM_Words\words\l01\l01-179\l01-179-02-04.png,.
Datasets\IAM_Words\words\f02\f02-044\f02-044-06-06.png,from
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-05-02.png,being
Datasets\IAM_Words\words\a01\a01-003\a01-003-05-05.png,they
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-02-09.png,","
Datasets\IAM_Words\words\a03\a03-023\a03-023-09-04.png,miles
Datasets\IAM_Words\words\h07\h07-080\h07-080-04-00.png,Additional
Datasets\IAM_Words\words\a01\a01-117\a01-117-02-03.png,of
Datasets\IAM_Words\words\m02\m02-048\m02-048-07-03.png,when
Datasets\IAM_Words\words\d01\d01-056\d01-056-04-07.png,occurring
Datasets\IAM_Words\words\b01\b01-044\b01-044-04-05.png,more
Datasets\IAM_Words\words\h06\h06-079\h06-079-02-06.png,","
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-00-08.png,revered
Datasets\IAM_Words\words\f01\f01-147\f01-147-01-01.png,nevertheless
Datasets\IAM_Words\words\g01\g01-008\g01-008-00-06.png,King
